fecha,temporada,local,visitante,goles_local,goles_visitante,ego_local,ego_empate,ego_visitante,base_local,base_empate,base_visitante,entropia,n_entrenamiento,cuota_local,cuota_empate,cuota_visitante
2025-08-24,2025-26,Osasuna,Valencia,1,0,0.42871972079321685,0.26808590681965183,0.3031943723871313,0.45391595033428844,0.2595510983763133,0.28653295128939826,1.555012524052303,4188,2.4,3.2,3.1
2025-08-24,2025-26,Sociedad,Espanol,2,2,0.5876299649968386,0.23752420446124542,0.174845830541916,0.45391595033428844,0.2595510983763133,0.28653295128939826,1.383199385131526,4188,1.8,3.4,5.0
2025-08-25,2025-26,Ath Bilbao,Vallecano,1,0,0.5662687216879534,0.24189980109795398,0.19183147721409244,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.4168441193978345,4198,1.7,3.5,5.5
2025-08-25,2025-26,Sevilla,Getafe,1,2,0.4896327057737729,0.26857504894115763,0.24179224528506965,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.5090428319649376,4198,2.25,3.0,3.6
2025-08-27,2025-26,Celta,Betis,1,1,0.4409641060421079,0.25314165147196016,0.3058942424859319,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.5453599711681334,4198,2.2,3.4,3.25
2025-08-29,2025-26,Elche,Levante,2,0,0.3516712903744978,0.2518698192022922,0.39645889042321003,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.5604231953250784,4198,2.15,3.25,3.5
2025-08-29,2025-26,Valencia,Getafe,3,0,0.45300225504373287,0.27890543065920903,0.26809231429705815,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.5404609101739632,4198,2.3,2.9,3.6
2025-08-30,2025-26,Alaves,Ath Madrid,1,1,0.26331904913902665,0.26154862571993337,0.47513232514103987,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.5230783019242347,4198,4.75,3.5,1.8
2025-08-30,2025-26,Oviedo,Sociedad,1,0,0.17496273870403817,0.2825293384072037,0.542507922888758,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.4338563512552227,4198,3.5,3.1,2.25
2025-08-30,2025-26,Girona,Sevilla,0,2,0.45642149160182366,0.24174758072489533,0.30183092767328085,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.5332915352960312,4198,2.4,3.3,3.0
2025-08-30,2025-26,Real Madrid,Mallorca,2,1,0.7304644965051044,0.1671884002276458,0.10234710326724963,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.0989696450826631,4198,1.18,7.0,15.0
2025-08-31,2025-26,Celta,Villarreal,1,1,0.4030937333148902,0.2403893176926775,0.35651694899243225,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.5532363715077806,4198,2.75,3.5,2.5
2025-08-31,2025-26,Betis,Ath Bilbao,1,2,0.38941364606389495,0.26715889605725146,0.34342745787885354,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.568116396463927,4198,3.0,3.1,2.55
2025-08-31,2025-26,Espanol,Osasuna,1,0,0.41896487539707583,0.27260118920050413,0.30843393540242003,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.5604087627701733,4198,2.38,3.2,3.1
2025-08-31,2025-26,Vallecano,Barcelona,1,1,0.2259399043138646,0.22126244129748657,0.5527976543886488,0.4537875178656503,0.2598856598380181,0.2863268222963316,1.4391087483119445,4198,6.25,5.5,1.4
2025-09-12,2025-26,Sevilla,Elche,2,2,0.6311139467491955,0.21482683239080833,0.15405922085999607,0.45381144621230113,0.2600332462597958,0.28615530752790314,1.3114449792241514,4211,1.85,3.4,4.5
2025-09-13,2025-26,Getafe,Oviedo,2,0,0.5951979263154086,0.2794190661829709,0.12538300750162057,0.45381144621230113,0.2600332462597958,0.28615530752790314,1.3351268467273423,4211,1.95,3.1,4.5
2025-09-13,2025-26,Sociedad,Real Madrid,1,2,0.3162295854526756,0.2500686939760669,0.43370172057125767,0.45381144621230113,0.2600332462597958,0.28615530752790314,1.5479897422123554,4211,5.0,4.33,1.6
2025-09-13,2025-26,Ath Bilbao,Alaves,0,1,0.5824820510977293,0.2402009035135196,0.17731704538875104,0.45381144621230113,0.2600332462597958,0.28615530752790314,1.3909397248731268,4211,1.6,3.9,5.75
2025-09-13,2025-26,Ath Madrid,Villarreal,2,0,0.5748724225012836,0.21587060649650464,0.20925697100221158,0.45381144621230113,0.2600332462597958,0.28615530752790314,1.4088172081130086,4211,1.8,3.7,4.33
2025-09-14,2025-26,Celta,Girona,1,1,0.48818196987255047,0.23628544020511535,0.27553258992233415,0.45381144621230113,0.2600332462597958,0.28615530752790314,1.5092419426799792,4211,1.73,3.9,4.75
2025-09-14,2025-26,Levante,Betis,2,2,0.3827559969055765,0.24428640957576084,0.37295759351866276,0.45381144621230113,0.2600332462597958,0.28615530752790314,1.5577180047125334,4211,3.25,3.25,2.3
2025-09-14,2025-26,Osasuna,Vallecano,2,0,0.4251625118388896,0.2694483486023769,0.30538913955873337,0.45381144621230113,0.2600332462597958,0.28615530752790314,1.5569945172904966,4211,2.55,3.2,2.9
2025-09-14,2025-26,Barcelona,Valencia,6,0,0.7456130078104508,0.15303454415856999,0.10135244803097929,0.45381144621230113,0.2600332462597958,0.28615530752790314,1.0649175153398303,4211,1.22,7.0,11.0
2025-09-15,2025-26,Espanol,Mallorca,3,2,0.42058122501978035,0.2831781432140083,0.2962406317662113,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.5609298829848859,4220,2.1,3.4,3.5
2025-09-19,2025-26,Betis,Sociedad,3,1,0.4330789194856314,0.2632750014293635,0.30364607908500535,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.5518846647173694,4220,1.91,3.6,3.75
2025-09-20,2025-26,Alaves,Sevilla,1,2,0.40868142419493736,0.2717090577032394,0.31960951810182336,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.5643194198719035,4220,2.25,3.1,3.5
2025-09-20,2025-26,Real Madrid,Espanol,2,0,0.7654153533555134,0.14503978348603716,0.08954486315844949,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.010942400752884,4220,1.2,7.0,13.0
2025-09-20,2025-26,Valencia,Ath Bilbao,2,0,0.3286613504764065,0.27776141070139443,0.3935772388221992,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.570406645953934,4220,3.0,3.0,2.55
2025-09-20,2025-26,Villarreal,Osasuna,2,1,0.6076579600593869,0.2092277767395387,0.18311426320107443,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.3573816937157308,4220,1.55,4.33,5.5
2025-09-20,2025-26,Girona,Levante,0,4,0.5573470171480316,0.21014133226700718,0.23251165058496126,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.4323270920757276,4220,1.91,3.6,4.0
2025-09-21,2025-26,Elche,Oviedo,1,0,0.49168357390343936,0.3208494990220843,0.18746692707447637,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.4825719120076415,4220,1.91,3.2,4.5
2025-09-21,2025-26,Barcelona,Getafe,3,0,0.7380792377420864,0.1630265838616712,0.09889417839624257,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.080108404585857,4220,1.22,6.5,12.0
2025-09-21,2025-26,Vallecano,Celta,1,1,0.43301939620160257,0.2624978336464058,0.30448277015199166,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.5517518741129361,4220,2.3,3.3,3.2
2025-09-21,2025-26,Mallorca,Ath Madrid,1,1,0.24630169467121082,0.27020305334378597,0.48349525198500315,0.4537914691943128,0.26018957345971566,0.28601895734597155,1.5149204813485584,4220,5.0,3.6,1.75
2025-09-23,2025-26,Ath Bilbao,Girona,1,1,0.5890333092508313,0.21988411919527373,0.19108257155389496,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.3865147524555563,4231,1.45,4.33,7.0
2025-09-23,2025-26,Espanol,Valencia,2,2,0.40075000280531287,0.27015805126304426,0.3290919459316428,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.5664499879116995,4231,2.25,3.1,3.4
2025-09-23,2025-26,Levante,Real Madrid,1,4,0.23946102303416972,0.2072478621739833,0.5532911147918469,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.4368218387038163,4231,7.5,5.75,1.33
2025-09-23,2025-26,Sevilla,Villarreal,1,2,0.39790808527255017,0.24372403570719559,0.3583678790202542,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.555962629402193,4231,3.1,3.4,2.3
2025-09-24,2025-26,Getafe,Alaves,1,1,0.4359072810792471,0.28819518838897035,0.27589753053178256,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.5520138097777703,4231,2.3,2.9,3.6
2025-09-24,2025-26,Ath Madrid,Vallecano,3,2,0.6457114601616558,0.2092860141213778,0.14500252571696642,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.2836679477047779,4231,1.5,4.5,6.0
2025-09-24,2025-26,Sociedad,Mallorca,1,0,0.550093417323543,0.2558952716416182,0.19401131103483882,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.4364943150266543,4231,1.8,3.4,4.75
2025-09-25,2025-26,Osasuna,Elche,1,1,0.5577480487110769,0.24406337433669492,0.19818857695222836,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.4291693561461778,4231,1.95,3.25,4.33
2025-09-25,2025-26,Oviedo,Barcelona,1,3,0.09756842192244834,0.1881521366099703,0.7142794414675813,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.1277717571362096,4231,10.0,5.75,1.25
2025-09-26,2025-26,Girona,Espanol,0,0,0.5361666116893609,0.22880234158226287,0.23503104672837632,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.4599955933434743,4231,2.45,3.3,2.88
2025-09-27,2025-26,Getafe,Levante,1,1,0.45483441538008756,0.25780786759956503,0.2873577170203475,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.5381156085757732,4231,2.05,3.1,4.1
2025-09-27,2025-26,Ath Madrid,Real Madrid,5,2,0.4410772856343783,0.2423627564341089,0.3165599579315128,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.5417555731678858,4231,3.0,3.6,2.3
2025-09-27,2025-26,Mallorca,Alaves,1,0,0.41712794375140594,0.2866811438924521,0.29619091235614187,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.5628521718872141,4231,2.35,3.0,3.4
2025-09-27,2025-26,Villarreal,Ath Bilbao,1,0,0.4493030023395789,0.24769897711456806,0.3029980205458532,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.5392558958365243,4231,2.1,3.25,3.7
2025-09-28,2025-26,Vallecano,Sevilla,0,1,0.42945777092367066,0.26538073140763097,0.30516149766869843,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.5541334954734753,4231,2.0,3.3,4.0
2025-09-28,2025-26,Elche,Celta,2,1,0.30066794257938534,0.2667013011581017,0.432630756262513,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.5527659327105185,4231,2.88,3.1,2.6
2025-09-28,2025-26,Barcelona,Sociedad,2,1,0.671029622518291,0.1868136006191563,0.14215677686255254,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.2384549613367253,4231,1.27,5.75,10.0
2025-09-28,2025-26,Betis,Osasuna,2,0,0.5455370088017581,0.23911028644540044,0.2153527047528413,0.4542661309383125,0.2599858189553297,0.28574805010635784,1.4475752023780775,4231,1.75,3.8,4.5
2025-09-30,2025-26,Valencia,Oviedo,1,2,0.561482138270771,0.26247454580445273,0.17604331592477626,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.4152139602128453,4249,1.7,3.5,5.5
2025-10-03,2025-26,Osasuna,Getafe,2,1,0.43229288173713554,0.2872013742635529,0.28050574399931133,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.55438206745512,4249,2.15,2.9,4.1
2025-10-04,2025-26,Oviedo,Levante,0,2,0.3251182643566789,0.27482431711573957,0.4000574185275818,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.5678818320957704,4249,2.5,3.3,2.88
2025-10-04,2025-26,Girona,Valencia,2,1,0.4806378261667579,0.24082366957274756,0.27853850426049476,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.5163028502364582,4249,2.45,3.5,2.8
2025-10-04,2025-26,Ath Bilbao,Mallorca,2,1,0.5931112623186804,0.24382212992919802,0.1630666077521215,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.3700880207449375,4249,1.53,3.8,7.0
2025-10-04,2025-26,Real Madrid,Villarreal,3,1,0.6366416723326283,0.18284608057685595,0.1805122470905159,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.3087831044096179,4249,1.45,5.0,6.0
2025-10-05,2025-26,Alaves,Elche,3,1,0.5376473439517859,0.2513539564140558,0.2109986996341584,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.4557152134198292,4249,2.3,3.1,3.3
2025-10-05,2025-26,Sevilla,Barcelona,4,1,0.23915930606571054,0.22457085544672947,0.53626983848756,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.4595999839204128,4249,5.75,5.25,1.45
2025-10-05,2025-26,Espanol,Betis,1,2,0.3578990540735236,0.26365880761656757,0.3784421383099086,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.5681452381274594,4249,2.63,3.4,2.63
2025-10-05,2025-26,Sociedad,Vallecano,0,1,0.5321033420026106,0.24894208420971078,0.2189545737876787,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.4635335487520924,4249,2.05,3.6,3.5
2025-10-05,2025-26,Celta,Ath Madrid,1,1,0.2901592222675286,0.25841548381672336,0.4514252939157479,0.45422452341727465,0.2602965403624382,0.28547893622028714,1.5404301044409001,4249,4.5,3.8,1.75
2025-10-17,2025-26,Oviedo,Espanol,0,2,0.34006215052142963,0.29557066784471164,0.3643671816338589,0.4544600938967136,0.25985915492957745,0.28568075117370895,1.5796332247531062,4260,3.0,3.1,2.5
2025-10-18,2025-26,Sevilla,Mallorca,1,3,0.5154893203559541,0.2606718769920994,0.22383880265194644,0.4544600938967136,0.25985915492957745,0.28568075117370895,1.4817965180730566,4260,1.85,3.3,4.75
2025-10-18,2025-26,Barcelona,Girona,2,1,0.7801757388116719,0.12887663051040668,0.09094763067792133,0.4544600938967136,0.25985915492957745,0.28568075117370895,0.9749262757996637,4260,1.2,7.0,12.0
2025-10-18,2025-26,Villarreal,Betis,2,2,0.5322063715249528,0.22154155564840866,0.2462520728266387,0.4544600938967136,0.25985915492957745,0.28568075117370895,1.4638566723531976,4260,1.91,3.6,4.0
2025-10-18,2025-26,Ath Madrid,Osasuna,1,0,0.675634595164575,0.19772781200593084,0.12663759282949416,0.4544600938967136,0.25985915492957745,0.28568075117370895,1.2221002510620933,4260,1.38,4.75,8.5
2025-10-19,2025-26,Celta,Sociedad,1,1,0.40595394649315525,0.2696115164320394,0.3244345370748054,0.4544600938967136,0.25985915492957745,0.28568075117370895,1.5647182679997647,4260,2.1,3.4,3.5
2025-10-19,2025-26,Elche,Ath Bilbao,0,0,0.2425906944997439,0.2618342002623879,0.4955751052378682,0.4544600938967136,0.25985915492957745,0.28568075117370895,1.5038387089244636,4260,3.75,3.25,2.1
2025-10-19,2025-26,Getafe,Real Madrid,0,1,0.2342834729653801,0.24287771019366533,0.5228388168409545,0.4544600938967136,0.25985915492957745,0.28568075117370895,1.4755439414118117,4260,8.0,4.33,1.42
2025-10-19,2025-26,Levante,Vallecano,0,3,0.46427372931732996,0.23926131780746687,0.29646495287520314,0.4544600938967136,0.25985915492957745,0.28568075117370895,1.5276258602755797,4260,2.88,3.25,2.5
2025-10-20,2025-26,Alaves,Valencia,0,0,0.4407674992375233,0.2712139950883531,0.28801850567412374,0.45397048489107517,0.2600140548137737,0.28601546029515107,1.5487210201245172,4269,2.25,3.0,3.6
2025-10-24,2025-26,Sociedad,Sevilla,2,1,0.5100302427034658,0.2544215824675116,0.23554817482902268,0.45397048489107517,0.2600140548137737,0.28601546029515107,1.4891549052051984,4269,1.95,3.5,3.8
2025-10-25,2025-26,Girona,Oviedo,3,3,0.6911045761288225,0.18217801236177636,0.12671741150940108,0.45397048489107517,0.2600140548137737,0.28601546029515107,1.193567683759185,4269,1.8,3.5,4.75
2025-10-25,2025-26,Espanol,Elche,1,0,0.5357857856431776,0.2439359595150744,0.2202782548417481,0.45397048489107517,0.2600140548137737,0.28601546029515107,1.4596458772998888,4269,1.95,3.25,4.1
2025-10-25,2025-26,Ath Bilbao,Getafe,0,1,0.563609438184912,0.2596850474896635,0.17670551432542445,0.45397048489107517,0.2600140548137737,0.28601546029515107,1.4132327066206865,4269,1.67,3.5,6.0
2025-10-25,2025-26,Valencia,Villarreal,0,2,0.3686906882058375,0.24516837019413576,0.38614094160002677,0.45397048489107517,0.2600140548137737,0.28601546029515107,1.5580705716367291,4269,3.1,3.6,2.2
2025-10-26,2025-26,Mallorca,Levante,1,1,0.44771183301156336,0.2532934386167053,0.2989947283717314,0.45397048489107517,0.2600140548137737,0.28601546029515107,1.5416538496172385,4269,2.1,3.3,3.6
2025-10-26,2025-26,Real Madrid,Barcelona,2,1,0.46770767221850323,0.2158858035405308,0.31640652424096616,0.45397048489107517,0.2600140548137737,0.28601546029515107,1.5155055731845535,4269,1.95,4.1,3.3
2025-10-26,2025-26,Osasuna,Celta,2,3,0.4065485554762478,0.2677893264127151,0.32566211811103735,0.45397048489107517,0.2600140548137737,0.28601546029515107,1.5640264928848715,4269,2.35,3.2,3.2
2025-10-26,2025-26,Vallecano,Alaves,1,0,0.4677880403878598,0.26538003465260546,0.266831924959535,0.45397048489107517,0.2600140548137737,0.28601546029515107,1.5292131174508738,4269,2.1,3.1,3.9
2025-10-27,2025-26,Betis,Ath Madrid,0,2,0.32801503870364757,0.259129151887724,0.4128558094086283,0.45384435615798085,0.260107501752746,0.2860481420892732,1.5592765784512497,4279,3.1,3.6,2.2
2025-10-31,2025-26,Getafe,Girona,2,1,0.43928723589625585,0.2618981547587239,0.29881460934502,0.45384435615798085,0.260107501752746,0.2860481420892732,1.5482962908819053,4279,2.15,3.0,3.8
2025-11-01,2025-26,Villarreal,Vallecano,4,0,0.5832491729976411,0.21267632851708512,0.20407449848527381,0.45384435615798085,0.260107501752746,0.2860481420892732,1.3965323365216462,4279,1.7,3.8,5.0
2025-11-01,2025-26,Ath Madrid,Sevilla,3,0,0.635310435762997,0.2101105736366048,0.15457899060039842,0.45384435615798085,0.260107501752746,0.2860481420892732,1.3050733270985642,4279,1.33,5.0,9.0
2025-11-01,2025-26,Sociedad,Ath Bilbao,3,2,0.408366354184136,0.28313932622294136,0.3084943195929228,0.45384435615798085,0.260107501752746,0.2860481420892732,1.56648427583357,4279,2.7,3.0,2.8
2025-11-01,2025-26,Real Madrid,Valencia,4,0,0.7262340917633807,0.1622207372216229,0.11154517101499639,0.45384435615798085,0.260107501752746,0.2860481420892732,1.1137769785716576,4279,1.17,8.0,15.0
2025-11-02,2025-26,Levante,Celta,1,2,0.4370329085511894,0.2372468142058271,0.32572027724298347,0.45384435615798085,0.260107501752746,0.2860481420892732,1.5414251162505148,4279,2.88,3.4,2.45
2025-11-02,2025-26,Alaves,Espanol,2,1,0.4745909160999402,0.2622563006212738,0.2631527832787861,0.45384435615798085,0.260107501752746,0.2860481420892732,1.5235443078682844,4279,2.38,3.0,3.3
2025-11-02,2025-26,Barcelona,Elche,3,1,0.8306721412410487,0.11012404909165671,0.05920380966729467,0.45384435615798085,0.260107501752746,0.2860481420892732,0.8142741409489024,4279,1.22,6.25,12.0
2025-11-02,2025-26,Betis,Mallorca,3,0,0.5504381205815883,0.24591480088419274,0.2036470785342191,0.45384435615798085,0.260107501752746,0.2860481420892732,1.439338059373288,4279,1.57,4.2,5.25
2025-11-03,2025-26,Oviedo,Osasuna,0,0,0.32163629757764034,0.2651791970608971,0.4131845053614626,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.5610336930550885,4289,3.0,3.1,2.5
2025-11-07,2025-26,Elche,Sociedad,1,1,0.2757004640142421,0.2692446612947811,0.4550548746909769,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.5390534069041508,4289,2.7,3.2,2.7
2025-11-08,2025-26,Girona,Alaves,1,0,0.4759461473986753,0.24524268162605667,0.27881117097526814,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.5208316211013946,4289,2.4,3.25,3.0
2025-11-08,2025-26,Sevilla,Osasuna,1,0,0.49810206782812655,0.25497437389708644,0.2469235582747871,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.5017943789685682,4289,2.15,3.3,3.5
2025-11-08,2025-26,Ath Madrid,Levante,3,1,0.7123164701661885,0.16678424719533338,0.1208992826384781,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.1480917677892857,4289,1.22,6.5,12.0
2025-11-08,2025-26,Espanol,Villarreal,0,2,0.3334235506758508,0.23924634117097698,0.4273301081531722,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.5461553601934717,4289,2.8,3.5,2.38
2025-11-09,2025-26,Ath Bilbao,Oviedo,1,0,0.7244191097572532,0.17639609964406638,0.09918479059868052,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.1091246318194354,4289,1.5,3.8,8.0
2025-11-09,2025-26,Vallecano,Real Madrid,0,0,0.24630870266409438,0.2260836435701945,0.5276076537657111,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.4695672147110856,4289,5.25,5.0,1.5
2025-11-09,2025-26,Mallorca,Getafe,1,0,0.40656470591792326,0.299695478919661,0.2937398151624156,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.5680535829385995,4289,2.5,2.9,3.2
2025-11-09,2025-26,Valencia,Betis,1,1,0.387337905635433,0.26388914265337954,0.3487729517111874,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.5672113776723098,4289,3.3,3.4,2.2
2025-11-09,2025-26,Celta,Barcelona,2,4,0.24872925390332976,0.22109100974733478,0.5301797363493355,0.45465143390067614,0.2595010491956167,0.28584751690370713,1.4660171009806113,4289,4.5,4.2,1.65
2025-11-21,2025-26,Valencia,Levante,1,0,0.493623244798447,0.23376232633062122,0.2726144288709318,0.45465116279069767,0.25976744186046513,0.2855813953488372,1.5041070047956837,4300,2.0,3.5,3.7
2025-11-22,2025-26,Alaves,Celta,0,1,0.43230670170872165,0.26725289093791693,0.3004404073533613,0.45465116279069767,0.25976744186046513,0.2855813953488372,1.553030323700746,4300,2.6,3.0,2.9
2025-11-22,2025-26,Barcelona,Ath Bilbao,4,0,0.6164435961344048,0.20786356990352625,0.17569283396206892,0.45465116279069767,0.25976744186046513,0.2855813953488372,1.342122812573265,4300,1.36,5.5,7.0
2025-11-22,2025-26,Osasuna,Sociedad,1,3,0.3448858184172747,0.27958404097076894,0.37553014061195633,0.45465116279069767,0.25976744186046513,0.2855813953488372,1.5743588044290953,4300,2.8,3.1,2.7
2025-11-22,2025-26,Villarreal,Mallorca,2,1,0.6230656943952313,0.2094259739768706,0.16750833162789813,0.45465116279069767,0.25976744186046513,0.2855813953488372,1.3294127726558793,4300,1.44,4.75,7.0
2025-11-23,2025-26,Oviedo,Vallecano,0,0,0.2715807717188183,0.2623198906879169,0.46609933759326483,0.45465116279069767,0.25976744186046513,0.2855813953488372,1.5304661878128898,4300,3.5,3.2,2.2
2025-11-23,2025-26,Betis,Girona,1,1,0.5519847686432211,0.2198699713575507,0.22814525999922827,0.45465116279069767,0.25976744186046513,0.2855813953488372,1.4400933310491189,4300,1.53,4.33,5.75
2025-11-23,2025-26,Getafe,Ath Madrid,0,1,0.2521788622826592,0.27542191743754063,0.4723992202798002,0.45465116279069767,0.25976744186046513,0.2855813953488372,1.5246626963538745,4300,5.25,3.5,1.73
2025-11-23,2025-26,Elche,Real Madrid,2,2,0.1605899369307182,0.19670498215484,0.6427050809144417,0.45465116279069767,0.25976744186046513,0.2855813953488372,1.2950719890052436,4300,7.0,5.25,1.38
2025-11-24,2025-26,Espanol,Sevilla,2,1,0.4049791729862266,0.2634290907170993,0.33159173629667404,0.45439777210489674,0.2599210953817591,0.28568113251334415,1.5631646999537878,4309,2.05,3.3,3.8
2025-11-28,2025-26,Getafe,Elche,1,0,0.5245263335352034,0.26446608397441,0.2110075824903866,0.45439777210489674,0.2599210953817591,0.28568113251334415,1.4693924840350676,4309,2.25,2.88,3.8
2025-11-29,2025-26,Mallorca,Osasuna,2,2,0.42622517284173733,0.28016028763757506,0.2936145395206877,0.45439777210489674,0.2599210953817591,0.28568113251334415,1.55778536226883,4309,2.35,3.0,3.4
2025-11-29,2025-26,Barcelona,Alaves,3,1,0.7427891721444203,0.15627477192769595,0.10093605592788385,0.45439777210489674,0.2599210953817591,0.28568113251334415,1.0710631263353612,4309,1.2,7.0,13.0
2025-11-29,2025-26,Levante,Ath Bilbao,0,2,0.3224318036096576,0.2503390872488536,0.4272291091414888,0.45439777210489674,0.2599210953817591,0.28568113251334415,1.5508736583889884,4309,3.5,3.3,2.15
2025-11-29,2025-26,Ath Madrid,Oviedo,2,0,0.8114598519271825,0.13064197501088173,0.05789817306193579,0.45439777210489674,0.2599210953817591,0.28568113251334415,0.8661671633098721,4309,1.2,6.25,17.0
2025-11-30,2025-26,Sociedad,Villarreal,2,3,0.44864059874149487,0.24523317900955766,0.30612622224894737,0.45439777210489674,0.2599210953817591,0.28568113251334415,1.5388738476765693,4309,2.8,3.4,2.45
2025-11-30,2025-26,Sevilla,Betis,0,2,0.4163723868134458,0.2592767204875216,0.3243508926990326,0.45439777210489674,0.2599210953817591,0.28568113251334415,1.5581084552267397,4309,3.0,3.3,2.38
2025-11-30,2025-26,Celta,Espanol,0,1,0.520556913961206,0.2433898724214816,0.2360532136173124,0.45439777210489674,0.2599210953817591,0.28568113251334415,1.4781424267101202,4309,2.05,3.5,3.5
2025-11-30,2025-26,Girona,Real Madrid,1,1,0.24126928588765964,0.2056781115516761,0.5530526025606645,0.45439777210489674,0.2599210953817591,0.28568113251334415,1.4367643340407457,4309,6.5,5.25,1.4
2025-12-01,2025-26,Vallecano,Valencia,1,1,0.4686890706825517,0.2596688107223007,0.27164211859514786,0.45427182218106044,0.2597823570270896,0.28594582079185,1.528285662423372,4319,1.95,3.4,4.1
2025-12-02,2025-26,Barcelona,Ath Madrid,3,1,0.5411974203399581,0.2190913876963539,0.23971119196368795,0.45427182218106044,0.2597823570270896,0.28594582079185,1.4532311560421243,4319,1.73,4.2,4.1
2025-12-03,2025-26,Ath Bilbao,Real Madrid,0,3,0.35205916099301826,0.2510279616834167,0.39691287732356506,0.45427182218106044,0.2597823570270896,0.28594582079185,1.5599365698777703,4319,4.1,3.9,1.8
2025-12-05,2025-26,Oviedo,Mallorca,0,0,0.3119622293391049,0.28614102388603724,0.40189674677485787,0.45427182218106044,0.2597823570270896,0.28594582079185,1.5693481949615111,4319,2.55,3.0,3.0
2025-12-06,2025-26,Villarreal,Getafe,2,0,0.5904337483637178,0.22496500761291208,0.1846012440233701,0.45427182218106044,0.2597823570270896,0.28594582079185,1.3829642555584485,4319,1.62,3.8,5.75
2025-12-06,2025-26,Alaves,Sociedad,1,0,0.3628374584219146,0.2807069729960099,0.35645556858207544,0.45427182218106044,0.2597823570270896,0.28594582079185,1.5756645049689773,4319,2.8,2.9,2.8
2025-12-06,2025-26,Betis,Barcelona,3,5,0.2827372205372496,0.22615052171768868,0.4911122577450617,0.45427182218106044,0.2597823570270896,0.28594582079185,1.5041115004708834,4319,4.0,4.5,1.73
2025-12-06,2025-26,Ath Bilbao,Ath Madrid,1,0,0.3761579842069011,0.2747836483706505,0.3490583674224484,0.45427182218106044,0.2597823570270896,0.28594582079185,1.5727311405499214,4319,3.25,3.25,2.25
2025-12-07,2025-26,Valencia,Sevilla,1,1,0.4296609616729141,0.2645055838406011,0.3058334544864848,0.45427182218106044,0.2597823570270896,0.28594582079185,1.5538537635872105,4319,2.15,3.4,3.4
