temporada,jornada,fecha_corte,equipo,ataque,defensa,fuerza,n_entrenamiento
2025-26,5,2025-09-15,Girona,1.2250478879263054,1.1015263487562008,1.1121367085858456,4220
2025-26,5,2025-09-15,Vallecano,1.040992589507021,0.9782173419465,1.0641731084378527,4220
2025-26,5,2025-09-15,Valencia,1.0229930579740192,0.9832200206414746,1.0404518180036608,4220
2025-26,5,2025-09-15,Getafe,0.9116167356544266,0.9019235369215955,1.0107472511094626,4220
2025-26,5,2025-09-15,Alaves,0.9724558115234863,0.9725755732962941,0.999876861216654,4220
2025-26,5,2025-09-15,Osasuna,0.9749535105879028,0.9989831528106129,0.975945898431717,4220
2025-26,5,2025-09-15,Mallorca,0.8897184829591389,0.946699761641237,0.9398106126240984,4220
2025-26,5,2025-09-15,Levante,1.0982797138714573,1.1918318702526645,0.9215055758146705,4220
2025-26,5,2025-09-15,Espanol,0.9319364511088419,1.0638900564287959,0.8759706376400508,4220
2025-26,5,2025-09-15,Elche,0.8093377862364347,1.18103135403892,0.6852805249146363,4220
2025-26,5,2025-09-15,Oviedo,0.4564317164564947,0.9740193107437515,0.46860643461777773,4220
2025-26,6,2025-09-21,Barcelona,1.8551558668840056,0.7797642245026225,2.379124110326206,4227
2025-26,6,2025-09-21,Real Madrid,1.7293549554561711,0.8129148673997977,2.1273506301929417,4227
2025-26,6,2025-09-21,Ath Madrid,1.39557161673106,0.729556099963936,1.9129051443748424,4227
2025-26,6,2025-09-21,Ath Bilbao,1.1852502546634736,0.7728144028729815,1.533680338069837,4227
2025-26,6,2025-09-21,Villarreal,1.432915642596939,0.9919950187991274,1.444478667172718,4227
2025-26,6,2025-09-21,Sociedad,1.12736186579122,0.846599721974319,1.3316350531773713,4227
2025-26,6,2025-09-21,Betis,1.1880538505768943,0.940108034471973,1.263741832867309,4227
2025-26,6,2025-09-21,Sevilla,1.0873318830659497,0.9470211776780361,1.148160050371773,4227
2025-26,6,2025-09-21,Celta,1.0994525846005507,0.9579093439092329,1.147762668347799,4227
2025-26,6,2025-09-21,Girona,1.203690109480959,1.130069661918324,1.0651468223982425,4227
2025-26,6,2025-09-21,Vallecano,1.0362629964619068,0.9781362640885004,1.059426006894421,4227
2025-26,6,2025-09-21,Valencia,1.0261172598374657,0.9775550186492821,1.0496772460493156,4227
2025-26,6,2025-09-21,Levante,1.172814875571907,1.158053289312851,1.012746897224233,4227
2025-26,6,2025-09-21,Getafe,0.9083440385451149,0.9012431434388105,1.0078790004206968,4227
2025-26,6,2025-09-21,Alaves,0.9652892702566194,0.9689981887901365,0.9961724195396608,4227
2025-26,6,2025-09-21,Osasuna,0.9799195449359357,1.0099319353993275,0.9702827592519639,4227
2025-26,6,2025-09-21,Mallorca,0.8964835709323393,0.9583752470041133,0.9354202059524725,4227
2025-26,6,2025-09-21,Espanol,0.9460168079854263,1.0675153530947061,0.8861856695952354,4227
2025-26,6,2025-09-21,Elche,0.8084018801357903,1.1772045394598063,0.6867131862290885,4227
2025-26,6,2025-09-21,Oviedo,0.45447196114367144,0.9742251516302805,0.466495820173758,4227
2025-26,7,2025-09-26,Barcelona,1.8317222011827279,0.777412025582181,2.356179401535505,4240
2025-26,7,2025-09-26,Real Madrid,1.7183285993280983,0.8102112934345407,2.120840098443934,4240
2025-26,7,2025-09-26,Ath Madrid,1.4042794138520889,0.7298703992014142,1.9240120100617557,4240
2025-26,7,2025-09-26,Ath Bilbao,1.1686562163193641,0.7684583090421798,1.5207802460695599,4240
2025-26,7,2025-09-26,Villarreal,1.4185247251220139,0.9811641009868479,1.4457568552449807,4240
2025-26,7,2025-09-26,Sociedad,1.120516251898133,0.8400291755726835,1.3339015887564019,4240
2025-26,7,2025-09-26,Betis,1.1709444032888179,0.935767768969278,1.251319442834177,4240
2025-26,7,2025-09-26,Celta,1.0843730950878736,0.9530410897507315,1.1378030881874066,4240
2025-26,7,2025-09-26,Sevilla,1.066674615388874,0.9491917906111763,1.123771429483236,4240
2025-26,7,2025-09-26,Girona,1.1841373608533718,1.1259825482436754,1.051648058578179,4240
2025-26,7,2025-09-26,Vallecano,1.0292616126978693,0.9991528938889663,1.0301342457125975,4240
2025-26,7,2025-09-26,Valencia,1.0107684644097727,0.9867833596398022,1.0243063530973258,4240
2025-26,7,2025-09-26,Alaves,0.9532806846323778,0.9592074161111965,0.9938212201247913,4240
2025-26,7,2025-09-26,Getafe,0.8847316093545384,0.9012605858133058,0.9816601583171958,4240
2025-26,7,2025-09-26,Levante,1.1658601537037534,1.1900833829539443,0.979645771382787,4240
2025-26,7,2025-09-26,Osasuna,0.9615376601610058,1.006136339823944,0.9556733238849695,4240
2025-26,7,2025-09-26,Mallorca,0.8786612998787457,0.9689122372052466,0.9068533414472886,4240
2025-26,7,2025-09-26,Espanol,0.9538825390549758,1.061579392231949,0.898550354344631,4240
2025-26,7,2025-09-26,Elche,0.8072543372510301,1.1673025197908005,0.6915553796591677,4240
2025-26,7,2025-09-26,Oviedo,0.666242226114959,1.0282639735206698,0.6479291731225536,4240
2025-26,8,2025-10-03,Barcelona,1.8318333498924075,0.7773177752528423,2.3566080800050626,4250
2025-26,8,2025-10-03,Real Madrid,1.7110017774175403,0.8178033271864282,2.092192242973715,4250
2025-26,8,2025-10-03,Ath Madrid,1.4086176409921436,0.7274416014524739,1.9363996205050324,4250
2025-26,8,2025-10-03,Ath Bilbao,1.1674416887981087,0.7704724092947786,1.515228416636853,4250
2025-26,8,2025-10-03,Villarreal,1.4157712097095987,0.9832574213531693,1.4398784885459592,4250
2025-26,8,2025-10-03,Sociedad,1.1171286300988805,0.8449458841820756,1.3221303884807762,4250
2025-26,8,2025-10-03,Betis,1.162699421688352,0.9322509689096986,1.2471957235380202,4250
2025-26,8,2025-10-03,Sevilla,1.058822551114379,0.9517970837551971,1.11244567690513,4250
2025-26,8,2025-10-03,Celta,1.0776525428702817,0.9725969015389645,1.1080156035507465,4250
2025-26,8,2025-10-03,Girona,1.1720673260485348,1.1240361843185336,1.0427309568856282,4250
2025-26,8,2025-10-03,Vallecano,1.0297656192093674,0.9947141383582434,1.0352377426835169,4250
2025-26,8,2025-10-03,Valencia,1.0090994942578537,0.9885565737621683,1.020780723168432,4250
2025-26,8,2025-10-03,Levante,1.1653022521271408,1.1743943040217883,0.9922580926495375,4250
2025-26,8,2025-10-03,Alaves,0.9460717565649401,0.9578624397770712,0.9876906299667881,4250
2025-26,8,2025-10-03,Getafe,0.8760738578385736,0.9016420509158456,0.9716426346227962,4250
2025-26,8,2025-10-03,Osasuna,0.9549234502223594,1.001483616590205,0.9535088087348138,4250
2025-26,8,2025-10-03,Mallorca,0.873551566458038,0.9654128158193972,0.9048477005317237,4250
2025-26,8,2025-10-03,Espanol,0.9480977656078291,1.0544448979926384,0.8991439641964565,4250
2025-26,8,2025-10-03,Elche,0.8649033251202498,1.1572162690851941,0.7473999011472381,4250
2025-26,8,2025-10-03,Oviedo,0.6989516250202422,1.0388048345986576,0.6728420986703265,4250
2025-26,9,2025-10-17,Barcelona,1.8371484599148957,0.788098348868892,2.3311157326387493,4260
2025-26,9,2025-10-17,Real Madrid,1.7244717790467061,0.8147741520096253,2.1165028060761726,4260
2025-26,9,2025-10-17,Ath Madrid,1.4025276632564747,0.7335661322252642,1.9119307743964726,4260
2025-26,9,2025-10-17,Ath Bilbao,1.1675069345937221,0.7653295503222024,1.525495695419318,4260
2025-26,9,2025-10-17,Villarreal,1.413652622396889,0.9940031769265278,1.4221811913800149,4260
2025-26,9,2025-10-17,Sociedad,1.1097957824950024,0.8412025855879688,1.31929668489939,4260
2025-26,9,2025-10-17,Betis,1.1636403404953175,0.9357804421413192,1.2434971795655327,4260
2025-26,9,2025-10-17,Celta,1.0855692296086152,0.9659146683436048,1.1238769481264836,4260
2025-26,9,2025-10-17,Sevilla,1.0717640695896191,0.9544587063967627,1.1229025021267849,4260
2025-26,9,2025-10-17,Vallecano,1.0265479055513833,0.9859874238163383,1.041136915903098,4260
2025-26,9,2025-10-17,Valencia,1.0163152077071043,0.9834534535868752,1.033414651197141,4260
2025-26,9,2025-10-17,Girona,1.1667806083294208,1.1304804160490456,1.0321104123211988,4260
2025-26,9,2025-10-17,Alaves,0.9573941111174128,0.9545069939481655,1.0030247208114267,4260
2025-26,9,2025-10-17,Levante,1.1699272847300581,1.1699743623427514,0.999959761842474,4260
2025-26,9,2025-10-17,Getafe,0.8747512279514045,0.8957291228146033,0.9765800906447241,4260
2025-26,9,2025-10-17,Osasuna,0.9495641263296327,0.9985583819792309,0.9509350113786165,4260
2025-26,9,2025-10-17,Espanol,0.9561199697237039,1.0537872488551883,0.907317839309986,4260
2025-26,9,2025-10-17,Mallorca,0.8684256461835418,0.9638476715234968,0.9009988526619284,4260
2025-26,9,2025-10-17,Elche,0.8596510659308327,1.1768740898050059,0.7304528779907685,4260
2025-26,9,2025-10-17,Oviedo,0.6838374096086953,1.0601305433978438,0.6450501910990277,4260
2025-26,10,2025-10-24,Barcelona,1.8282638471677217,0.7873930351068326,2.3219202680903384,4270
2025-26,10,2025-10-24,Real Madrid,1.7237999648660665,0.80562877331548,2.1396951325012266,4270
2025-26,10,2025-10-24,Ath Madrid,1.404481703754698,0.7300544122822209,1.9238041440831128,4270
2025-26,10,2025-10-24,Ath Bilbao,1.1579597710463336,0.759129609695565,1.525378217707398,4270
2025-26,10,2025-10-24,Villarreal,1.4017356553332787,0.9843562463840503,1.42401255691975,4270
2025-26,10,2025-10-24,Sociedad,1.114799683298045,0.8313984905665149,1.3408728737749096,4270
2025-26,10,2025-10-24,Betis,1.1601932424537802,0.9229486172705103,1.2570507401429207,4270
2025-26,10,2025-10-24,Sevilla,1.0704482394147783,0.9554356676272628,1.120377096736548,4270
2025-26,10,2025-10-24,Celta,1.081405651347403,0.965854127603671,1.1196366205220045,4270
2025-26,10,2025-10-24,Vallecano,1.037401618259641,0.9740062170704845,1.0650872654384391,4270
2025-26,10,2025-10-24,Girona,1.1734944936730578,1.117424656935057,1.050177733585898,4270
2025-26,10,2025-10-24,Valencia,1.007173743296023,0.9740274091300639,1.034030186271209,4270
2025-26,10,2025-10-24,Alaves,0.9538841291620892,0.942507769659849,1.0120703084562856,4270
2025-26,10,2025-10-24,Getafe,0.867824992570502,0.8928994659874923,0.9719179209170437,4270
2025-26,10,2025-10-24,Levante,1.1471197603828118,1.1850892179524244,0.9679606758761881,4270
2025-26,10,2025-10-24,Osasuna,0.9519945352519705,0.9932954064043337,0.9584203542208358,4270
2025-26,10,2025-10-24,Espanol,0.9897880823225808,1.04884938686673,0.9436894321685353,4270
2025-26,10,2025-10-24,Mallorca,0.8783286282290814,0.9553298491835901,0.9193982884337669,4270
2025-26,10,2025-10-24,Elche,0.8489414557029961,1.1475008035380314,0.7398177439924204,4270
2025-26,10,2025-10-24,Oviedo,0.6971468915245277,1.3102005646622141,0.5320917349049233,4270
2025-26,11,2025-10-31,Barcelona,1.814251165058293,0.7956724830666163,2.280148181153574,4280
2025-26,11,2025-10-31,Real Madrid,1.7243586160039817,0.8009472706314957,2.152899047454691,4280
2025-26,11,2025-10-31,Ath Madrid,1.3918668390132833,0.7299368377965305,1.9068318886534474,4280
2025-26,11,2025-10-31,Ath Bilbao,1.1420797584193265,0.7603160080842841,1.502111945922257,4280
2025-26,11,2025-10-31,Villarreal,1.4016767779608992,0.9778651289240105,1.4334050131261231,4280
2025-26,11,2025-10-31,Sociedad,1.1082893366486526,0.8251611372879084,1.343118678966527,4280
2025-26,11,2025-10-31,Betis,1.1538317074602362,0.9184120905798197,1.2563333162695947,4280
2025-26,11,2025-10-31,Celta,1.0782738252538127,0.9719602475565766,1.109380582142633,4280
2025-26,11,2025-10-31,Sevilla,1.0583051067028066,0.9552188492747348,1.107918994172217,4280
2025-26,11,2025-10-31,Vallecano,1.0319724678675422,0.9766172837646178,1.0566805288244991,4280
2025-26,11,2025-10-31,Girona,1.166502884120032,1.12804439958773,1.034093059232737,4280
2025-26,11,2025-10-31,Valencia,0.9952063214548335,0.9800081359357231,1.0155082238216309,4280
2025-26,11,2025-10-31,Alaves,0.9518573229687952,0.943006452465649,1.009385800574327,4280
2025-26,11,2025-10-31,Levante,1.1655500394152931,1.1871080635345566,0.9818398806465222,4280
2025-26,11,2025-10-31,Getafe,0.8644122565080115,0.8837524196910288,0.9781158582968532,4280
2025-26,11,2025-10-31,Osasuna,0.9547657162916148,0.9957009681043113,0.9588880064155887,4280
2025-26,11,2025-10-31,Espanol,0.9840896300570001,1.0478190026608503,0.9391790257267575,4280
2025-26,11,2025-10-31,Mallorca,0.87638354865811,0.9640649297953884,0.909050336313045,4280
2025-26,11,2025-10-31,Elche,0.846803261747324,1.1445831578631207,0.7398355077391346,4280
2025-26,11,2025-10-31,Oviedo,0.8053991004419313,1.3043221640063283,0.6174847922296164,4280
2025-26,12,2025-11-07,Barcelona,1.8140168091853235,0.7946676950880164,2.2827363190904664,4290
2025-26,12,2025-11-07,Real Madrid,1.7288893145184556,0.7973587050299277,2.1682704454246404,4290
2025-26,12,2025-11-07,Ath Madrid,1.4006743883562647,0.7268952917538473,1.9269273088517722,4290
2025-26,12,2025-11-07,Ath Bilbao,1.14381892019184,0.7644008965330966,1.4963599930083489,4290
2025-26,12,2025-11-07,Villarreal,1.4089741707591155,0.9782333430292818,1.4403252360995633,4290
2025-26,12,2025-11-07,Sociedad,1.1142260244125168,0.8262620641512493,1.3485140765322068,4290
2025-26,12,2025-11-07,Betis,1.164015780426438,0.9179108616278667,1.2681141808934662,4290
2025-26,12,2025-11-07,Celta,1.0829985455994882,0.9692508409257423,1.117356312598196,4290
2025-26,12,2025-11-07,Sevilla,1.055783587251224,0.9618554277344641,1.0976530950581591,4290
2025-26,12,2025-11-07,Vallecano,1.0327867950374892,0.9819641133723437,1.0517561497136652,4290
2025-26,12,2025-11-07,Girona,1.1720304084263362,1.1284465125911571,1.0386229168585943,4290
2025-26,12,2025-11-07,Alaves,0.9588365583727401,0.9435365787971076,1.0162155659032721,4290
2025-26,12,2025-11-07,Valencia,0.9920323867157245,0.9827233794085432,1.0094726629102728,4290
2025-26,12,2025-11-07,Getafe,0.865328480993186,0.8869460596848919,0.9756269522191845,4290
2025-26,12,2025-11-07,Levante,1.1591391653094525,1.197226684447177,0.9681868775291192,4290
2025-26,12,2025-11-07,Osasuna,0.9495212317037216,0.9923091493263783,0.9568804564064506,4290
2025-26,12,2025-11-07,Espanol,0.9859516597536582,1.0547939127203374,0.934733930356942,4290
2025-26,12,2025-11-07,Mallorca,0.8761020880795006,0.9732036333294707,0.9002248430600577,4290
2025-26,12,2025-11-07,Elche,0.8444429746621983,1.1410502803268283,0.7400576374428711,4290
2025-26,12,2025-11-07,Oviedo,0.7715603185349138,1.25886683586978,0.6129006631601547,4290
2025-26,13,2025-11-21,Barcelona,1.8272150364969189,0.7893711412528404,2.3147730402163904,4300
2025-26,13,2025-11-21,Real Madrid,1.7235666179785878,0.7992274005556594,2.156540950398204,4300
2025-26,13,2025-11-21,Ath Madrid,1.407184241150399,0.7289590853823807,1.930402226089617,4300
2025-26,13,2025-11-21,Ath Bilbao,1.149002389752586,0.7608613596701216,1.5101337124686507,4300
2025-26,13,2025-11-21,Villarreal,1.4087230566150348,0.9710972578173803,1.4506508439548618,4300
2025-26,13,2025-11-21,Sociedad,1.1161063337646946,0.8243323148194152,1.353951936251823,4300
2025-26,13,2025-11-21,Betis,1.1684415320795194,0.9213719860135475,1.268153959330753,4300
2025-26,13,2025-11-21,Celta,1.079124495402699,0.9780796485860062,1.1033094257331413,4300
2025-26,13,2025-11-21,Sevilla,1.0549528114650089,0.9604826429287573,1.0983569762886998,4300
2025-26,13,2025-11-21,Vallecano,1.0375116457536662,0.9730695585387839,1.0662255710800903,4300
2025-26,13,2025-11-21,Girona,1.1700150512623777,1.1346567467588238,1.0311621154190955,4300
2025-26,13,2025-11-21,Alaves,0.9675335827310309,0.9398485576450056,1.0294569001152654,4300
2025-26,13,2025-11-21,Valencia,0.9982139188073552,0.9845057626387691,1.0139238963232111,4300
2025-26,13,2025-11-21,Getafe,0.8632017000320489,0.8872199721909511,0.97292861645169,4300
2025-26,13,2025-11-21,Levante,1.167487415818494,1.2068598315416301,0.9673761486677022,4300
2025-26,13,2025-11-21,Osasuna,0.9502607609374645,0.9895970056425722,0.9602502387529298,4300
2025-26,13,2025-11-21,Espanol,0.9769401640158801,1.0524052959603762,0.9282927098199082,4300
2025-26,13,2025-11-21,Mallorca,0.8786031715169919,0.9693107589802504,0.9064205296156145,4300
2025-26,13,2025-11-21,Elche,0.8404154728369951,1.141408969256644,0.7362965382901498,4300
2025-26,13,2025-11-21,Oviedo,0.7389430070584763,1.287071903216483,0.574127214813567,4300
2025-26,14,2025-11-28,Barcelona,1.8316106024714183,0.7896731525643876,2.319454063397545,4310
2025-26,14,2025-11-28,Real Madrid,1.739373232744478,0.8039360544930009,2.163571621180004,4310
2025-26,14,2025-11-28,Ath Madrid,1.408974596967331,0.7262895681574453,1.9399625972073622,4310
2025-26,14,2025-11-28,Ath Bilbao,1.1511097891518818,0.7626076371776696,1.509439104769548,4310
2025-26,14,2025-11-28,Villarreal,1.416051147385382,0.9742445444344664,1.4534863505008153,4310
2025-26,14,2025-11-28,Sociedad,1.1216915703698789,0.8251966061961885,1.3593022098580947,4310
2025-26,14,2025-11-28,Betis,1.1667449298730612,0.9229777465449601,1.2641094915241564,4310
2025-26,14,2025-11-28,Celta,1.0813240735774832,0.9704491092537411,1.114251188719214,4310
2025-26,14,2025-11-28,Sevilla,1.0601812506010948,0.9588449087377175,1.1056858527796563,4310
2025-26,14,2025-11-28,Vallecano,1.0337504478352715,0.9685684528698523,1.0672972517040855,4310
2025-26,14,2025-11-28,Girona,1.1752826660910416,1.1318010567034738,1.0384180674951957,4310
2025-26,14,2025-11-28,Alaves,0.9585882211661688,0.9409834411596567,1.0187089158389613,4310
2025-26,14,2025-11-28,Valencia,0.9983428639949126,0.9805219890238077,1.01817488559216,4310
2025-26,14,2025-11-28,Getafe,0.8617057003617097,0.8877309136527123,0.970683443720668,4310
2025-26,14,2025-11-28,Levante,1.1562547305100819,1.2050234691185888,0.95952880598734,4310
2025-26,14,2025-11-28,Osasuna,0.952523980121969,0.9935247923453967,0.9587319687044369,4310
2025-26,14,2025-11-28,Espanol,0.9758593819902527,1.057442633188287,0.9228485322631137,4310
2025-26,14,2025-11-28,Mallorca,0.8840113859459717,0.9739946883999006,0.9076141753896468,4310
2025-26,14,2025-11-28,Elche,0.8536797022119464,1.1695089383405286,0.7299471378331429,4310
2025-26,14,2025-11-28,Oviedo,0.7018416987112592,1.2557603458303728,0.5588978032644961,4310
2025-26,15,2025-12-02,Barcelona,1.8310215316775778,0.7982833286870726,2.293698823310062,4320
2025-26,15,2025-12-02,Real Madrid,1.738311518661298,0.8013293707626009,2.169284668808532,4320
2025-26,15,2025-12-02,Ath Madrid,1.4070470492848675,0.7285410368149351,1.9313216115268568,4320
2025-26,15,2025-12-02,Ath Bilbao,1.1603236588725077,0.7620277443635127,1.522679019832373,4320
2025-26,15,2025-12-02,Villarreal,1.4182534723766815,0.97256460116109,1.458261457062604,4320
2025-26,15,2025-12-02,Sociedad,1.1195722188669246,0.8271991410031898,1.353449445691104,4320
2025-26,15,2025-12-02,Betis,1.1653227086177669,0.9180856015211988,1.2692963561207309,4320
2025-26,15,2025-12-02,Celta,1.0722624006140764,0.9669015268638037,1.1089675327042003,4320
2025-26,15,2025-12-02,Sevilla,1.054155462663766,0.9580594901357282,1.1003027197344748,4320
2025-26,15,2025-12-02,Vallecano,1.038935013526625,0.9669942154104608,1.0743963065855855,4320
2025-26,15,2025-12-02,Girona,1.1715515694129666,1.1313541887480418,1.0355303238054983,4320
2025-26,15,2025-12-02,Alaves,0.9694977224550583,0.9410524386118231,1.0302270975305008,4320
2025-26,15,2025-12-02,Valencia,0.9967658063422068,0.9843802141085659,1.0125821222898685,4320
2025-26,15,2025-12-02,Getafe,0.8598658565251865,0.8848349758930395,0.9717810438690533,4320
2025-26,15,2025-12-02,Osasuna,0.9529553323336682,0.9920753952319713,0.9605674497257783,4320
2025-26,15,2025-12-02,Levante,1.1540863435195186,1.2260643921335437,0.9412934189461517,4320
2025-26,15,2025-12-02,Espanol,0.9704838570332082,1.047588622554314,0.9263978589867624,4320
2025-26,15,2025-12-02,Mallorca,0.8817668686338462,0.9744320090099073,0.9049034314151733,4320
2025-26,15,2025-12-02,Elche,0.8455641727136054,1.1666635405610821,0.7247712329357179,4320
2025-26,15,2025-12-02,Oviedo,0.7221277069266482,1.2452877932274984,0.5798882080543486,4320
2025-26,16,2025-12-07,Barcelona,1.8513201704900624,0.8089444525075257,2.2885627866677773,4327
2025-26,16,2025-12-07,Real Madrid,1.7422097414673763,0.7982311676957263,2.182587966962824,4327
2025-26,16,2025-12-07,Ath Madrid,1.403198309080793,0.7377749212070723,1.90193278294825,4327
2025-26,16,2025-12-07,Ath Bilbao,1.154679315783705,0.7647671238886309,1.5098443430890147,4327
2025-26,16,2025-12-07,Villarreal,1.4076081919684542,0.9675564936384635,1.4548072399113268,4327
2025-26,16,2025-12-07,Sociedad,1.1174210649210778,0.8314880644971748,1.3438810641218466,4327
2025-26,16,2025-12-07,Betis,1.1743062901470296,0.9282464597333617,1.2650802788780346,4327
2025-26,16,2025-12-07,Celta,1.0701502270926093,0.9667798923224136,1.1069223052642085,4327
2025-26,16,2025-12-07,Sevilla,1.0520306084895976,0.957978369667282,1.0981778313585318,4327
2025-26,16,2025-12-07,Vallecano,1.0372952266306315,0.9666245133922192,1.073110822516185,4327
2025-26,16,2025-12-07,Alaves,0.9739836408264396,0.9405246786777088,1.0355747838491287,4327
2025-26,16,2025-12-07,Girona,1.1699183592288704,1.1307612401278642,1.0346289894908127,4327
2025-26,16,2025-12-07,Valencia,0.9952404947156028,0.9838908757281821,1.0115354449028922,4327
2025-26,16,2025-12-07,Getafe,0.8531341823663297,0.8774216821159475,0.9723194670878804,4327
2025-26,16,2025-12-07,Osasuna,0.9514862784872965,0.9918307465638653,0.9593232331057092,4327
2025-26,16,2025-12-07,Levante,1.1526807677229558,1.2244554575842683,0.9413823594670262,4327
2025-26,16,2025-12-07,Espanol,0.9689385926669968,1.047105496462219,0.9253495430409646,4327
2025-26,16,2025-12-07,Mallorca,0.8749242862758191,0.9780983314695898,0.8945156720196507,4327
2025-26,16,2025-12-07,Elche,0.8447810039919915,1.1653433022921331,0.72492028943778,4327
2025-26,16,2025-12-07,Oviedo,0.7530000433584538,1.2177763493561398,0.6183401769598978,4327
2025-26,17,2025-12-15,Barcelona,1.8498359420316213,0.8046546363709395,2.298919136754792,4340
2025-26,17,2025-12-15,Real Madrid,1.746226860570858,0.8041850260618689,2.1714242419088694,4340
2025-26,17,2025-12-15,Ath Madrid,1.4061273877548586,0.7409625970615723,1.897703599791843,4340
2025-26,17,2025-12-15,Ath Bilbao,1.1601612466222275,0.7701608643628063,1.5063882109643272,4340
2025-26,17,2025-12-15,Villarreal,1.4103633459165108,0.9676733048359516,1.4574788194199568,4340
2025-26,17,2025-12-15,Sociedad,1.1131439852513805,0.8319319645684837,1.3380228584302072,4340
2025-26,17,2025-12-15,Betis,1.176948713000746,0.9283455962318645,1.2677915614378485,4340
2025-26,17,2025-12-15,Celta,1.0836718318267076,0.9698080916337392,1.1174085277027885,4340
2025-26,17,2025-12-15,Sevilla,1.0531582960187353,0.9543910894885557,1.103487142344453,4340
2025-26,17,2025-12-15,Vallecano,1.0310150566720038,0.9680538236905742,1.0650389796937099,4340
2025-26,17,2025-12-15,Alaves,0.9774869881302978,0.9413627287528754,1.0383744313154186,4340
2025-26,17,2025-12-15,Girona,1.1651277298462641,1.1249611493662288,1.0357048601213152,4340
2025-26,17,2025-12-15,Valencia,0.9991216939540118,0.9810857069513916,1.0183837017243529,4340
2025-26,17,2025-12-15,Getafe,0.846773528572947,0.8759091814028951,0.9667366737915875,4340
2025-26,17,2025-12-15,Osasuna,0.9478111287270617,0.9825652225338545,0.9646292245952199,4340
2025-26,17,2025-12-15,Espanol,0.9701298230712059,1.0300169085589925,0.9418581530165661,4340
2025-26,17,2025-12-15,Levante,1.139290140759443,1.2254596169951006,0.9296839528282863,4340
2025-26,17,2025-12-15,Mallorca,0.8862605474714786,0.9740210730373922,0.9098987403914777,4340
2025-26,17,2025-12-15,Elche,0.838453433601738,1.1712144041247203,0.7158838131164691,4340
2025-26,17,2025-12-15,Oviedo,0.7346821577818821,1.238739200991826,0.5930886478716757,4340
2025-26,18,2025-12-22,Barcelona,1.8581003306470623,0.8075642036696022,2.300870100734758,4350
2025-26,18,2025-12-22,Real Madrid,1.7562965089952463,0.8077597665899332,2.174280747368353,4350
2025-26,18,2025-12-22,Ath Madrid,1.4004184707994953,0.7390495603471905,1.8948911493048006,4350
2025-26,18,2025-12-22,Ath Bilbao,1.1584544644245551,0.7694057182388885,1.5056483685566697,4350
2025-26,18,2025-12-22,Villarreal,1.4126643966704922,0.9760462162302068,1.4473335106268228,4350
2025-26,18,2025-12-22,Sociedad,1.1124085789788802,0.829854303916089,1.34048660557572,4350
2025-26,18,2025-12-22,Betis,1.1867965998451862,0.9355715948987134,1.268525686667166,4350
2025-26,18,2025-12-22,Celta,1.0749094177586218,0.9650473572074009,1.1138411081391213,4350
2025-26,18,2025-12-22,Sevilla,1.0567472701374627,0.9638105114708074,1.096426380041063,4350
2025-26,18,2025-12-22,Vallecano,1.0357084960449712,0.9827339474201143,1.0539052800240862,4350
2025-26,18,2025-12-22,Girona,1.1615083604667005,1.1196157357473013,1.0374169667162076,4350
2025-26,18,2025-12-22,Valencia,1.0028239348648342,0.9754827528140572,1.028028360288179,4350
2025-26,18,2025-12-22,Alaves,0.9730852133622236,0.9487334034247175,1.0256677058587813,4350
2025-26,18,2025-12-22,Osasuna,0.9552431225371696,0.9794689163350009,0.9752663985617023,4350
2025-26,18,2025-12-22,Getafe,0.8492775666786215,0.8882066729088532,0.9561711171311741,4350
2025-26,18,2025-12-22,Espanol,0.9687062985909742,1.0291092428218045,0.9413056051608223,4350
2025-26,18,2025-12-22,Levante,1.1351617143243342,1.22573372149454,0.9261079257411869,4350
2025-26,18,2025-12-22,Mallorca,0.8783025851648913,0.9783946258392228,0.8976976794118458,4350
2025-26,18,2025-12-22,Elche,0.8816761418730698,1.1686909179335143,0.7544134452863331,4350
2025-26,18,2025-12-22,Oviedo,0.7063212001567859,1.197867136933104,0.5896490340032019,4350
2025-26,19,2026-01-04,Barcelona,1.862980617653087,0.81133010401539,2.29620546363672,4356
2025-26,19,2026-01-04,Real Madrid,1.7546682507902867,0.8069253480958134,2.174511254270252,4356
2025-26,19,2026-01-04,Ath Madrid,1.399455854897658,0.738212403247103,1.8957360357832078,4356
2025-26,19,2026-01-04,Ath Bilbao,1.1595852279428962,0.7676760918010308,1.5105136662813279,4356
2025-26,19,2026-01-04,Villarreal,1.4183659384665754,0.9768682930069201,1.4519520682779778,4356
2025-26,19,2026-01-04,Sociedad,1.1115681001115851,0.8289456952546841,1.340942001960778,4356
2025-26,19,2026-01-04,Betis,1.186003988525563,0.9344963896829469,1.2691370470975782,4356
2025-26,19,2026-01-04,Celta,1.0825344662410714,0.9692646587866474,1.1168615882438326,4356
2025-26,19,2026-01-04,Sevilla,1.056025936047191,0.9628381071810151,1.0967845250111776,4356
2025-26,19,2026-01-04,Vallecano,1.0284616558475057,0.9793648399101395,1.0501312829873197,4356
2025-26,19,2026-01-04,Girona,1.160858395997653,1.1183747915123754,1.0379869117291416,4356
2025-26,19,2026-01-04,Valencia,1.0083487803749558,0.9816736515448261,1.0271731127632406,4356
2025-26,19,2026-01-04,Alaves,0.9723757872713975,0.9478017407115427,1.02592741235251,4356
